ID,Categoria,Pregunta,Precision,Cobertura,Pertinencia,Respuesta_Bot
11,facil,¿Qué es la reserva de matrícula?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
12,facil,¿Qué asignaturas comprende el Plan de Estudios 2025 de Ingeniería de Sistemas?,1.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el segundo semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Segundo Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 21 créditos):
13,facil,¿Cuál es la duración del semestre académico 2026-I según el cronograma?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el quinto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Quinto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 20 créditos):
14,facil,¿Qué es el examen de aplazados y quiénes tienen derecho a rendirlo?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
15,facil,¿Qué trámite se debe seguir para justificar faltas a las sesiones de tutoría?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
16,ambiguo,"Si estoy en riesgo académico por jalar cursos varias veces, ¿mi tutor me puede ayudar a evitar la sanción?",0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Cronograma y Calendario Académico Semestre UNSAAC] universidad: UNSAAC. documento: Calendarización de Actividades Académicas Año 2026
17,ambiguo,¿Puedo cambiar de tutor si considero que no me atiende adecuadamente?,0.0,1.0,0.3,"Según la normativa oficial de la UNSAAC: [Cronograma y Calendario Académico Semestre UNSAAC] Pregunta: ¿Cuándo son los exámenes del tercer parcial y sustitutorios en el semestre 2026-II? Respuesta: En el **semestre 2026-II**, las evaluaciones del tercer parcial y examen sustitutorio (para asignaturas de **4 y 5 créditos**) son del **4 al 8 de enero de 2027**."
18,ambiguo,"Tengo cursos del Plan 2017 y me quiero pasar al Plan 2025 de Ingeniería de Sistemas, ¿qué hago?",0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el segundo semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Segundo Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 21 créditos):
19,ambiguo,¿Cómo funciona el programa de movilidad e intercambio estudiantil OCRI?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] detalle_cursos: codigo: IFI01. nombre: Fundamentos de Programación. creditos: 3. semestre: 2. horas_teoria: 2. horas_practica: 2. requisitos:
20,ambiguo,¿Cuáles son los requisitos mínimos para postular a una beca de comedor universitario?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
21,ambiguo,"Si pierdo mi cita de tutoría por problemas de salud, ¿tengo sanción en mi racha o récord?",0.0,1.0,0.3,"Según la normativa oficial de la UNSAAC: [Glosario de Términos Académicos UNSAAC] Glosario - Carga académica no lectiva: Actividades oficiales de los docentes, como la tutoría académica o investigación, que no implican el dictado de clases en aula."
22,ambiguo,¿Un docente puede negarse a realizar la función de tutor académico?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Reglamento de Intercambio Estudiantil y Movilidad Académica OCRI UNSAAC] Pregunta: ¿A partir de qué semestre puedo postular a un intercambio estudiantil? Respuesta: Puedes postular si te encuentras cursando del tercer año de estudios en adelante (a partir del sexto semestre) o si has completado el 60% de tu formación profesional.
23,ambiguo,¿Cuántos estudiantes como máximo se le pueden asignar a un solo tutor docente?,0.6667,1.0,0.475,"Según la normativa oficial de la UNSAAC: [Servicios de Biblioteca y Hemeroteca UNSAAC] glosario: acervo_documental: Está constituido por libros, colecciones, diccionarios, anuarios, documentos, tesis, libros antiguos, informes, incunables, periódicos, revistas y material digital.. estanteria_abierta: Servicio que permite a los usuarios del sistema tener acceso al fondo bibliográfico disponible en los estantes, además de disponer de una sala de consulta.. carne_de_lector: Documento emitido por el Centro de Cómputo del Área de Biblioteca Central o medio electrónico que acredita a los usuarios internos.. sala_tiflotecnica: Sala para atención de estudiantes con discapacidad visual (baja visión e invidentes)."
24,ambiguo,¿Se puede hacer tutoría durante las vacaciones o receso universitario?,0.1667,1.0,0.3,"Según la normativa oficial de la UNSAAC: [Reglamento de Intercambio Estudiantil y Movilidad Académica OCRI UNSAAC] Pregunta: ¿La UNSAAC me ayuda con los gastos si gano una vacante de intercambio? Respuesta: Sí, de acuerdo al reglamento vigente, la UNSAAC puede otorgar una subvención económica para cubrir los costos de los pasajes aéreos o terrestres y el seguro médico, lo cual se aprueba mediante Resolución Rectoral."
25,ambiguo,¿Qué ocurre si el tutor no presenta sus informes trimestrales de tutoría?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
26,fuera_de_alcance,¿Cuál es la receta tradicional para preparar el cuy chactado cusqueño?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Servicios de Biblioteca y Hemeroteca UNSAAC] saludos_y_despedidas: saludos: Hola, soy el asistente virtual de la Biblioteca de la UNSAAC. ¿En qué puedo ayudarte hoy?, ¡Buenos días! Bienvenido al sistema de bibliotecas. ¿Qué información o material estás buscando?. despedidas: Ha sido un placer orientarte. ¡Que disfrutes tu lectura en la UNSAAC!, Espero haber resuelto tus dudas sobre el préstamo de libros. ¡Hasta pronto!. agradecimientos: Con mucho gusto, estamos para apoyar tu investigación y aprendizaje., Es un placer ayudarte a encontrar los recursos que necesitas.. respuestas_no_entendido: Lo siento, no entendí bien tu consulta. ¿Buscas requisitos para el carné, información sobre alguna sala o cómo renovar un préstamo?"
27,fuera_de_alcance,¿Quién ganó la Champions League en el año 2022?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Reglamento de Tutoría de Estudiantes UNSAAC] Pregunta: ¿Quién supervisa que los tutores cumplan su función? Respuesta: El Vicerrectorado Académico supervisa la actividad tutorial, solicitando informes y emitiendo directivas. A nivel de escuela, el Comité Tutorial evalúa el programa al finalizar cada año académico."
28,fuera_de_alcance,¿Cuáles son las ecuaciones de Maxwell de la teoría electromagnética?,1.0,1.0,0.2,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] detalle_cursos: codigo: IFI13. nombre: Teoría de la Computación. creditos: 4. semestre: 5. horas_teoria: 3. horas_practica: 2. requisitos: IFI04
29,fuera_de_alcance,¿Cómo tramito mi pasaporte en la oficina de Migraciones del Perú?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Glosario de Términos Académicos UNSAAC] Glosario - OCRI: Oficina de Cooperación y Relaciones Internacionales; entidad encargada de gestionar los intercambios estudiantiles, convenios y difundir becas de estudios."
30,fuera_de_alcance,¿Cuáles son los precios de los pasajes de tren a Machu Picchu?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Reglamento de Intercambio Estudiantil y Movilidad Académica OCRI UNSAAC] Pregunta: ¿La UNSAAC me ayuda con los gastos si gano una vacante de intercambio? Respuesta: Sí, de acuerdo al reglamento vigente, la UNSAAC puede otorgar una subvención económica para cubrir los costos de los pasajes aéreos o terrestres y el seguro médico, lo cual se aprueba mediante Resolución Rectoral."
31,fuera_de_alcance,¿Cuál es el procedimiento de matrícula de la Universidad Nacional Mayor de San Marcos (UNMSM)?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Servicios de Biblioteca y Hemeroteca UNSAAC] sanciones_y_faltas: frecuencia: Al incurrir en faltas establecidas en el reglamento.. responsable: Autoridad jerárquica y personal de biblioteca.. indicadores: Uso de carné que no le corresponda: suspensión de atención por 3 meses., Pérdida de libro: reposición conforme a características, de no restituirse se bloquea la matrícula., Daño físico al libro: retención del carné y suspensión hasta su reposición., Retiro de material sin autorización: retención del carné y suspensión por 30 días., No devolver libro prestado: no podrá optar el grado académico de bachiller ni acceder al título profesional.. resultado: Garantizar la protección, preservación y correcto uso del acervo y mobiliario."
32,fuera_de_alcance,¿Cómo se calcula la derivada de una función vectorial trigonométrica en R3?,1.0,1.0,0.2,"Según la normativa oficial de la UNSAAC: [Preguntas Frecuentes y Respuestas Generales UNSAAC] Pregunta: ¿Cómo obtengo asesoría para aplicar a becas internacionales como PRONABEC o Fulbright? Respuesta: La Oficina de Cooperación y Relaciones Internacionales (OCRI) brinda asesoría gratuita, charlas informativas y apoyo en la preparación de documentos (como cartas de presentación) para aplicar a dichas becas."
